,duration_ms,popularity,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo
3579,152913,75,0.677,0.744,-6.806,0.0295,0.0404,0.00016,0.074,0.631,124.08
234,320357,76,0.613,0.697,-8.618,0.133,0.0194,0.0,0.332,0.476,122.746
3692,240081,57,0.836,0.621,-4.684,0.0894,0.389,9.16e-05,0.104,0.762,101.993
3157,185351,0,0.608,0.798,-5.092,0.0432,0.0736,0.0,0.156,0.501,92.943
2556,247906,76,0.674,0.628,-7.079,0.03,0.00144,0.0,0.0944,0.552,103.998
3017,244960,83,0.748,0.524,-5.599,0.0338,0.414,0.0,0.111,0.661,95.01
3217,187146,1,0.6,0.81,-4.749,0.0479,0.00683,0.21,0.155,0.298,167.88
3409,200185,86,0.351,0.296,-10.109,0.0333,0.934,0.0,0.095,0.12,115.284
2225,200013,0,0.72,0.861,-4.339,0.209,0.269,5.11e-06,0.601,0.669,126.991
2045,271946,68,0.376,0.841,-4.348,0.356,0.0435,0.0,0.578,0.463,76.052
3000,218173,0,0.373,0.858,-6.536,0.0889,0.00407,0.0016,0.256,0.605,120.063
3190,198236,63,0.464,0.771,-4.503,0.336,0.0235,0.0,0.063,0.69,158.777
2079,212306,64,0.482,0.829,-5.576,0.0437,0.00034,0.0,0.378,0.739,147.99
742,228706,63,0.256,0.788,-5.263,0.0403,0.0298,0.0,0.707,0.429,80.718
999,222640,82,0.818,0.705,-6.679,0.177,0.00836,0.00233,0.613,0.772,138.559
2684,231906,62,0.67,0.476,-6.253,0.0406,0.328,0.0,0.104,0.235,96.975
3266,207629,58,0.722,0.744,-5.52,0.0363,0.0234,0.000157,0.143,0.686,125.985
2764,231000,61,0.588,0.791,-5.595,0.0402,0.00245,0.00258,0.118,0.487,94.933
2010,199026,65,0.762,0.748,-4.15,0.033,0.0266,0.0,0.348,0.851,110.009
3421,303076,72,0.904,0.518,-5.32,0.183,0.0305,0.0,0.325,0.188,137.996
1258,255333,72,0.688,0.519,-4.285,0.0283,0.064,0.0,0.1,0.318,116.714
2925,203653,71,0.556,0.658,-6.075,0.0265,0.164,0.0,0.113,0.787,80.529
2976,205879,0,0.853,0.558,-7.448,0.202,0.0462,0.0,0.341,0.654,142.079
1361,237173,59,0.584,0.681,-5.084,0.0781,0.495,0.0,0.289,0.821,79.702
274,218626,47,0.631,0.821,-7.853,0.0867,0.00876,0.000247,0.293,0.547,118.007
556,295346,51,0.814,0.852,-6.176,0.401,0.0958,1.32e-06,0.0288,0.717,184.682
1947,220800,79,0.663,0.861,-3.398,0.109,0.0338,0.0,0.082,0.654,119.963
729,240040,44,0.512,0.525,-6.823,0.0401,0.327,3.3e-06,0.081,0.294,169.951
2846,214746,0,0.586,0.613,-5.593,0.0386,0.00441,0.000183,0.0853,0.319,114.101
2934,213427,73,0.583,0.732,-5.728,0.0457,0.00312,9.86e-06,0.269,0.276,145.992
745,234000,66,0.871,0.597,-4.932,0.0464,0.126,0.000113,0.0638,0.635,125.999
1053,199853,69,0.926,0.916,-2.221,0.0929,0.35,6.17e-06,0.0234,0.904,110.007
2092,262146,73,0.751,0.736,-4.168,0.156,0.0206,0.0,0.265,0.352,130.014
2961,241688,81,0.566,0.664,-5.303,0.0464,0.634,0.0,0.116,0.437,128.945
3683,162582,2,0.599,0.733,-7.058,0.203,0.176,0.0,0.242,0.534,102.211
27,245400,64,0.761,0.716,-5.8,0.056,0.396,0.0,0.0771,0.649,119.41
2919,185131,0,0.819,0.768,-8.522,0.134,0.234,0.0,0.334,0.964,139.982
1397,202066,64,0.309,0.783,-4.154,0.0405,0.142,1.11e-06,0.118,0.372,175.788
3165,198293,78,0.765,0.356,-5.556,0.195,0.223,0.0,0.0963,0.189,96.991
1909,188000,62,0.615,0.913,-5.077,0.0816,0.178,0.0,0.0773,0.45,129.944
46,318280,54,0.682,0.743,-10.644,0.165,0.35,0.000129,0.277,0.546,127.962
1889,294573,80,0.696,0.921,-3.755,0.0363,0.00314,5.24e-05,0.0842,0.714,119.001
3639,196266,64,0.682,0.653,-6.062,0.339,0.13,0.00116,0.129,0.428,188.115
3504,196489,65,0.703,0.832,-7.202,0.0689,0.00149,0.127,0.0696,0.667,122.029
2287,250626,76,0.378,0.638,-5.576,0.075,0.02,7.66e-05,0.0849,0.735,184.086
931,248200,64,0.713,0.734,-4.894,0.325,0.548,0.0,0.0687,0.89,172.872
2901,227073,74,0.506,0.805,-4.119,0.0469,0.00711,0.00193,0.0856,0.383,126.008
1416,173040,48,0.794,0.777,-3.696,0.0813,0.0982,0.0,0.202,0.706,160.022
1054,199853,69,0.926,0.916,-2.221,0.0929,0.35,6.17e-06,0.0234,0.904,110.007
989,219920,4,0.899,0.365,-5.461,0.105,0.0508,0.0,0.097,0.749,100.01
2324,182333,58,0.524,0.972,-1.569,0.0431,0.00656,0.00058,0.224,0.476,175.017
3494,173153,60,0.791,0.473,-9.86,0.25,0.279,0.0,0.0959,0.603,95.948
1406,333680,57,0.787,0.808,-5.454,0.0511,0.0143,0.257,0.0466,0.942,127.99
2376,251266,0,0.697,0.529,-8.838,0.0338,0.115,0.901,0.0895,0.486,155.974
1268,252653,62,0.64,0.62,-5.931,0.416,0.016,0.0,0.0831,0.609,129.37
2540,193058,0,0.691,0.582,-7.444,0.0939,0.162,0.0,0.247,0.427,100.05
727,242773,64,0.618,0.552,-6.863,0.0981,0.176,0.0,0.252,0.586,81.975
3531,186231,56,0.747,0.641,-4.502,0.0925,0.25,0.00107,0.106,0.453,100.028
2384,227973,64,0.594,0.841,-5.792,0.102,0.000238,2.22e-06,0.156,0.643,129.925
834,182626,68,0.881,0.774,-6.068,0.0439,0.00986,0.0346,0.206,0.759,112.968
193,165853,78,0.643,0.849,-5.428,0.0526,0.0371,0.0,0.058,0.903,162.152
1724,216026,57,0.545,0.953,-5.172,0.0441,0.000941,0.117,0.281,0.558,140.002
3191,262521,53,0.581,0.531,-6.829,0.0322,0.0731,3.27e-06,0.0616,0.273,75.255
1091,219600,1,0.286,0.508,-5.966,0.0336,0.372,0.0,0.27,0.14,68.637
2077,236440,73,0.581,0.717,-4.433,0.0318,0.0298,0.000186,0.243,0.316,107.884
1368,214386,0,0.709,0.891,-3.688,0.0528,0.00144,0.0,0.034,0.886,141.04
3211,228200,0,0.66,0.786,-4.757,0.17,0.209,0.0,0.112,0.846,177.833
2509,258342,81,0.641,0.922,-4.457,0.0786,0.0291,0.0,0.0862,0.847,146.078
1180,212439,75,0.668,0.921,-3.727,0.0439,0.0492,0.00517,0.0877,0.782,120.0
1259,196893,68,0.632,0.639,-5.938,0.0259,0.00143,0.0,0.221,0.733,95.506
3005,211773,1,0.777,0.896,-4.467,0.0619,0.0352,0.0,0.317,0.843,111.987
2065,268320,74,0.688,0.853,-5.814,0.0493,0.386,0.0,0.0862,0.743,103.993
1806,202586,63,0.605,0.902,-5.406,0.0511,0.0185,1.01e-06,0.0534,0.875,132.612
2840,227266,78,0.646,0.823,-4.123,0.0394,0.213,0.0,0.322,0.418,128.035
2576,228878,0,0.555,0.729,-4.813,0.0387,0.00357,0.0,0.209,0.369,129.003
3154,196613,0,0.742,0.819,-5.307,0.0487,0.372,0.0,0.277,0.709,117.986
2394,212862,76,0.612,0.84,-3.145,0.0509,0.112,0.0,0.116,0.438,129.042
1885,245173,68,0.517,0.492,-8.05,0.0272,0.0275,3.19e-05,0.0873,0.455,138.585
1961,217866,76,0.498,0.59,-4.721,0.032,0.511,0.0,0.107,0.0784,145.867
516,227386,70,0.665,0.695,-5.763,0.0532,0.347,0.0,0.106,0.707,90.119
2110,219973,69,0.753,0.729,-3.862,0.0392,0.00334,5.66e-05,0.073,0.812,120.013
190,196160,74,0.794,0.832,-4.862,0.0407,0.237,1.14e-05,0.203,0.871,107.657
217,194026,43,0.657,0.965,-2.771,0.0556,0.0285,8.84e-05,0.0552,0.669,93.013
1404,161920,80,0.463,0.857,-3.063,0.0632,0.0506,0.0,0.184,0.856,111.647
3346,230226,76,0.319,0.739,-5.74,0.272,0.0285,0.0,0.111,0.449,194.169
290,232573,67,0.596,0.661,-6.239,0.226,0.31,0.0,0.0847,0.86,129.491
41,225493,69,0.528,0.965,-7.984,0.0465,0.141,0.985,0.0797,0.587,136.065
624,359973,47,0.849,0.498,-7.872,0.272,0.116,4.49e-05,0.268,0.502,92.98
239,229173,42,0.721,0.79,-4.125,0.124,0.183,0.0,0.1,0.821,103.141
2829,229525,81,0.689,0.481,-7.503,0.0815,0.369,1.03e-06,0.0649,0.283,80.025
1218,197173,0,0.683,0.886,-5.045,0.071,0.000738,0.00188,0.0524,0.566,100.04
1677,233466,54,0.566,0.766,-5.036,0.0399,0.431,0.0,0.101,0.547,168.005
1321,208493,0,0.688,0.734,-4.569,0.0274,0.00462,0.0,0.0756,0.46,140.004
1142,242733,78,0.967,0.583,-5.562,0.0789,0.0584,0.0,0.0519,0.964,117.0
3117,263786,76,0.638,0.924,-3.887,0.036,0.00205,0.000175,0.149,0.53,111.995
1786,251440,46,0.614,0.792,-4.907,0.0299,0.0653,0.0,0.195,0.407,91.066
3405,177600,71,0.546,0.822,-4.483,0.151,0.0145,0.0,0.742,0.615,150.06
2439,210853,63,0.682,0.795,-6.17,0.0367,0.0297,0.0391,0.131,0.78,120.008
2587,214205,61,0.67,0.829,-7.2,0.0427,0.0192,0.000225,0.089,0.349,125.01
2067,227741,69,0.719,0.798,-4.582,0.0361,0.0162,2.34e-06,0.134,0.591,120.011
3584,169813,0,0.631,0.803,-2.974,0.155,0.675,0.0,0.11,0.62,198.065
2945,236133,74,0.472,0.714,-4.389,0.0334,0.00937,0.0,0.0764,0.24,98.992
262,326240,61,0.653,0.837,-6.818,0.124,0.534,7.12e-05,0.0784,0.64,97.914
1093,248493,62,0.815,0.662,-8.244,0.199,0.0915,0.000409,0.0898,0.611,151.518
1636,259720,71,0.573,0.712,-5.976,0.0732,0.0572,0.0,0.167,0.346,140.012
2570,226986,50,0.561,0.836,-3.939,0.1,0.0525,0.0,0.136,0.517,127.923
2278,240306,0,0.644,0.661,-6.093,0.0418,0.000177,5.23e-06,0.108,0.272,153.992
3116,237786,73,0.546,0.529,-10.511,0.0583,0.0862,6.5e-06,0.124,0.247,107.331
1014,236813,54,0.94,0.713,-5.308,0.127,0.0319,0.00076,0.325,0.666,112.955
2626,227880,72,0.773,0.414,-7.436,0.0961,0.00411,3.4e-05,0.0733,0.289,99.993
608,239026,73,0.662,0.748,-3.041,0.268,0.688,8.43e-06,0.0841,0.535,82.331
1179,226293,65,0.826,0.67,-5.559,0.169,0.00798,0.0,0.495,0.794,74.007
908,240040,44,0.512,0.525,-6.823,0.0401,0.327,3.3e-06,0.081,0.294,169.951
2910,215360,0,0.559,0.848,-4.125,0.0388,0.0665,0.0,0.382,0.466,119.977
1804,357706,73,0.457,0.906,-2.278,0.342,0.249,0.0,0.182,0.54,104.02
709,249293,54,0.649,0.718,-4.984,0.0594,0.00676,4.26e-06,0.174,0.477,79.993
2116,219986,67,0.551,0.893,-2.628,0.0543,0.00166,0.0,0.348,0.794,125.083
496,303333,52,0.652,0.41,-8.323,0.158,0.333,0.0,0.064,0.495,75.09
1653,249533,74,0.68,0.687,-6.162,0.0709,0.0161,0.0,0.261,0.467,150.053
3261,245386,0,0.838,0.771,-3.791,0.244,0.0117,0.0,0.0853,0.405,175.957
782,236520,59,0.797,0.502,-3.925,0.0968,0.0154,0.0,0.1,0.385,106.997
2156,206776,55,0.31,0.926,-1.131,0.0464,0.0184,0.00792,0.483,0.493,139.85
843,197186,45,0.752,0.722,-4.207,0.104,0.0108,0.000536,0.0753,0.612,169.131
774,247426,67,0.783,0.916,-3.344,0.415,0.11,0.0,0.0746,0.695,95.321
2398,245040,79,0.604,0.787,-3.674,0.103,0.0679,0.15,0.127,0.301,126.062
1575,250666,68,0.729,0.658,-3.386,0.225,0.0506,0.0,0.0693,0.551,140.043
3215,251088,75,0.72,0.763,-4.068,0.0523,0.406,0.0,0.18,0.742,101.965
1203,271160,60,0.867,0.504,-7.737,0.241,0.0358,0.0,0.307,0.84,82.996
2057,215746,66,0.442,0.83,-4.02,0.146,0.128,0.0,0.129,0.578,89.338
3026,219320,75,0.725,0.534,-6.238,0.0946,0.0752,0.0,0.0919,0.558,91.974
3012,230453,0,0.681,0.594,-7.028,0.282,0.165,3.49e-06,0.134,0.535,186.054
18,268863,56,0.745,0.958,-9.664,0.0287,0.0813,0.324,0.533,0.96,129.962
2195,197440,62,0.66,0.797,-6.096,0.0262,0.00646,0.000108,0.187,0.674,110.955
3438,175229,72,0.876,0.519,-6.531,0.143,0.202,0.0,0.108,0.158,94.981
710,249293,54,0.649,0.718,-4.984,0.0594,0.00676,4.26e-06,0.174,0.477,79.993
1500,275106,64,0.684,0.606,-7.268,0.0504,0.17,0.0,0.058,0.723,127.901
2644,215672,74,0.647,0.585,-6.123,0.0512,0.00314,0.0,0.165,0.353,131.934
1589,218400,64,0.756,0.612,-4.371,0.0317,0.0659,0.0,0.274,0.452,111.572
2965,278987,66,0.261,0.302,-8.19,0.0339,0.769,2.57e-06,0.0863,0.0883,81.418
903,221226,76,0.571,0.739,-6.11,0.247,0.00865,5.21e-06,0.158,0.66,83.089
1563,338853,75,0.375,0.862,-3.363,0.255,0.071,0.0,0.211,0.478,159.841
946,201400,69,0.84,0.476,-7.918,0.0629,0.0264,0.0,0.0865,0.767,139.987
1644,240760,61,0.648,0.801,-7.24,0.167,0.154,0.0,0.339,0.807,78.946
3442,187521,64,0.845,0.709,-4.547,0.0714,0.0233,0.0,0.094,0.62,98.062
3273,186112,69,0.708,0.618,-4.424,0.0592,0.0204,6.81e-06,0.062,0.265,123.013
3370,220780,75,0.64,0.533,-6.596,0.0706,0.119,0.0,0.0864,0.515,99.968
3559,157605,81,0.88,0.751,-4.258,0.0874,0.177,6.43e-05,0.106,0.884,117.948
3143,199453,66,0.376,0.822,-3.974,0.104,0.0783,0.0,0.0841,0.327,120.493
1726,284373,72,0.798,0.629,-6.857,0.0735,0.00474,2.17e-05,0.324,0.4,130.0
2640,213826,83,0.612,0.28,-8.648,0.0434,0.932,0.0,0.088,0.387,72.795
1451,211080,62,0.803,0.851,-2.429,0.0357,0.00485,0.000358,0.0577,0.881,113.996
1010,212893,72,0.74,0.783,-5.367,0.0427,0.0297,0.000308,0.123,0.812,100.011
72,175893,36,0.852,0.75,-5.153,0.168,0.434,0.0,0.265,0.934,72.016
2765,175426,82,0.72,0.791,-4.689,0.124,0.0384,0.0,0.157,0.756,102.071
3411,276147,75,0.907,0.633,-5.145,0.184,0.0876,2.6e-06,0.106,0.395,145.914
2430,214333,0,0.558,0.781,-5.448,0.0963,0.00657,0.00144,0.102,0.286,126.025
371,289160,77,0.727,0.552,-8.074,0.14,0.227,0.000164,0.198,0.607,168.189
1282,215306,68,0.511,0.815,-3.14,0.144,0.0491,0.0,0.0826,0.586,154.514
2894,220440,78,0.553,0.664,-7.417,0.0741,0.0709,0.0056,0.106,0.467,140.06
1570,243013,61,0.775,0.641,-6.718,0.038,0.0327,0.0,0.18,0.305,119.974
1602,313346,57,0.356,0.966,-4.13,0.0825,0.000262,0.148,0.192,0.215,173.992
1223,207613,49,0.715,0.812,-5.758,0.062,0.175,0.000134,0.044,0.554,128.04
1079,217706,58,0.49,0.956,-4.556,0.0407,0.00466,6.15e-06,0.242,0.577,160.028
2496,227906,69,0.563,0.902,-4.586,0.402,0.0545,0.0,0.0524,0.559,171.999
1270,256946,63,0.705,0.806,-3.607,0.0309,0.0132,0.00428,0.0701,0.734,103.383
3382,239835,84,0.511,0.566,-7.23,0.2,0.349,0.0,0.34,0.218,83.903
1843,250453,70,0.57,0.717,-4.914,0.029,0.00967,0.0,0.0833,0.321,111.91
2244,303813,68,0.676,0.695,-8.327,0.245,0.352,0.0,0.119,0.144,90.268
788,187280,61,0.759,0.825,-4.289,0.22,0.0923,0.00057,0.24,0.429,94.857
1408,212400,66,0.584,0.699,-6.065,0.0378,6.52e-05,6.05e-05,0.486,0.585,82.499
1277,207186,75,0.452,0.574,-8.336,0.31,0.246,0.0,0.189,0.58,92.791
3636,189733,66,0.885,0.762,-5.513,0.216,0.219,0.0,0.162,0.605,138.058
2853,211975,66,0.699,0.883,-3.226,0.219,0.0288,0.0,0.817,0.499,127.961
2485,235613,1,0.781,0.526,-6.985,0.293,0.0619,0.0,0.0457,0.662,94.992
2174,283733,71,0.594,0.946,-4.521,0.452,0.0869,0.0,0.306,0.397,155.826
1171,243880,58,0.711,0.761,-3.04,0.225,0.067,0.0,0.041,0.718,95.824
2192,215226,75,0.735,0.766,-4.485,0.0383,0.025,0.00138,0.108,0.6,127.985
1876,222066,67,0.46,0.796,-4.501,0.0333,0.00107,0.0,0.106,0.182,100.011
3153,234213,69,0.654,0.623,-5.273,0.082,0.253,0.0,0.144,0.401,123.996
1706,261640,74,0.508,0.72,-5.908,0.0628,0.272,0.0,0.0563,0.472,79.983
1659,242133,64,0.923,0.795,-3.61,0.117,0.0394,0.000565,0.101,0.588,123.021
744,234000,66,0.871,0.597,-4.932,0.0464,0.126,0.000113,0.0638,0.635,125.999
2123,194840,72,0.666,0.876,-3.078,0.0414,0.055,0.0,0.259,0.552,129.884
766,232800,79,0.472,0.671,-4.649,0.029,0.0129,0.0,0.159,0.0681,82.952
1871,254533,64,0.731,0.644,-5.348,0.0343,0.665,0.0,0.11,0.691,129.94
889,226053,60,0.612,0.735,-5.074,0.0282,0.00202,0.00118,0.328,0.783,126.326
2881,219560,63,0.59,0.578,-5.798,0.0528,0.612,0.000162,0.0837,0.264,81.663
1593,236693,65,0.752,0.921,-4.321,0.0696,0.0182,0.0,0.256,0.634,115.033
530,269400,57,0.513,0.82,-5.428,0.0299,0.00192,2.83e-06,0.504,0.52,99.952
298,276106,1,0.587,0.679,-6.26,0.0927,0.0839,0.000316,0.413,0.65,180.184
2861,200080,71,0.891,0.486,-7.803,0.159,0.0158,3.78e-06,0.0925,0.239,125.01
894,176346,77,0.38,0.988,-2.042,0.0639,2.64e-05,7.86e-05,0.368,0.769,186.113
2282,215226,75,0.735,0.766,-4.485,0.0383,0.025,0.00138,0.108,0.6,127.985
2,167066,79,0.434,0.897,-4.918,0.0488,0.0103,0.0,0.612,0.684,148.726
3335,220454,74,0.731,0.794,-5.126,0.0522,0.0323,2.59e-05,0.112,0.356,139.994
754,202013,63,0.496,0.819,-5.656,0.0444,0.0479,0.000215,0.177,0.317,100.215
1314,193653,65,0.469,0.955,-4.253,0.0432,0.000343,1.35e-06,0.548,0.462,143.853
2172,242973,2,0.603,0.67,-3.882,0.0249,0.00408,1.66e-06,0.112,0.445,107.995
2645,299960,0,0.826,0.571,-4.871,0.064,0.0239,7.38e-06,0.207,0.666,153.972
1242,180266,74,0.622,0.961,-3.198,0.154,0.00523,0.0,0.0854,0.449,114.452
3505,215064,63,0.628,0.797,-3.953,0.0596,0.0364,0.0,0.104,0.321,106.93
1743,188866,68,0.865,0.69,-7.448,0.0443,0.285,0.0162,0.225,0.867,121.983
1163,213066,75,0.648,0.931,-3.15,0.181,0.00937,0.0,0.752,0.744,153.649
37,244466,54,0.656,0.88,-5.425,0.143,0.0421,0.0,0.294,0.758,85.565
40,321040,72,0.425,0.852,-5.607,0.046,0.0175,0.306,0.0935,0.512,101.968
1169,150533,39,0.814,0.923,-4.525,0.229,0.0154,0.154,0.0862,0.518,127.919
555,226680,72,0.424,0.588,-5.455,0.0278,0.0553,4.95e-06,0.298,0.193,144.636
3634,229184,73,0.807,0.887,-4.311,0.0361,0.016,0.000503,0.0811,0.606,122.015
3516,186986,80,0.697,0.683,-2.881,0.117,0.0372,0.0,0.137,0.603,96.133
1136,255626,76,0.366,0.94,-5.119,0.0696,0.000769,9.42e-05,0.188,0.369,130.198
2350,210626,75,0.747,0.716,-2.457,0.075,0.135,0.0,0.251,0.751,125.008
1696,234173,67,0.584,0.7,-4.251,0.0506,0.512,2.43e-05,0.13,0.549,163.953
204,265866,76,0.911,0.551,-3.75,0.0449,0.132,4.12e-05,0.0863,0.969,92.887
1140,218573,78,0.951,0.6,-4.675,0.0685,0.106,0.0,0.0712,0.822,125.04
2858,247266,69,0.407,0.725,-5.346,0.188,0.0141,2.46e-06,0.306,0.247,196.093
3239,220306,74,0.884,0.347,-8.227,0.35,0.015,7e-06,0.0871,0.376,75.016
30,161506,82,0.922,0.909,-2.429,0.27,0.0281,0.0,0.0856,0.309,95.295
3183,251033,77,0.492,0.275,-13.4,0.3,0.687,0.0,0.101,0.18,92.6
2368,203200,61,0.929,0.339,-10.881,0.371,0.0373,1.96e-05,0.187,0.273,98.986
2262,218840,63,0.593,0.639,-5.826,0.0307,0.446,0.0,0.0998,0.332,142.881
2359,231173,82,0.743,0.752,-4.813,0.0414,0.0188,0.0,0.287,0.545,110.015
3129,255889,51,0.369,0.618,-6.304,0.249,0.161,0.0,0.257,0.467,191.863
1480,199946,76,0.519,0.749,-3.318,0.0405,0.271,0.0,0.119,0.29,147.905
3295,220883,77,0.584,0.54,-7.786,0.0576,0.0895,0.0,0.261,0.195,137.972
2381,278719,82,0.449,0.585,-6.761,0.0268,0.0509,8.75e-05,0.0833,0.212,139.631
3665,190066,80,0.554,0.498,-8.866,0.0685,0.23,5.98e-06,0.795,0.413,79.635
301,207400,46,0.795,0.919,-3.07,0.0835,0.37,0.00863,0.189,0.96,134.079
728,242773,64,0.618,0.552,-6.863,0.0981,0.176,0.0,0.252,0.586,81.975
2451,227080,71,0.616,0.656,-7.298,0.0344,0.096,0.000879,0.205,0.286,150.071
2800,226580,55,0.733,0.676,-5.655,0.0432,0.0697,0.0,0.208,0.701,97.448
1117,253933,61,0.644,0.517,-10.02,0.0803,0.0065,1.37e-06,0.158,0.464,169.799
2471,277386,75,0.629,0.515,-10.358,0.265,0.0267,1.22e-05,0.0888,0.299,121.845
406,236426,59,0.74,0.845,-3.802,0.0338,0.00287,6.23e-06,0.115,0.749,126.607
3468,184720,69,0.722,0.738,-6.073,0.247,0.328,1.47e-05,0.198,0.748,198.075
3035,196520,86,0.764,0.705,-5.279,0.0278,0.0371,1.94e-05,0.0943,0.672,101.003
2040,210306,2,0.855,0.668,-4.892,0.0644,0.0242,0.0,0.102,0.803,125.846
2089,228093,2,0.73,0.77,-5.114,0.0298,0.138,0.0,0.0473,0.507,104.948
2208,238693,69,0.392,0.839,-1.921,0.193,0.158,0.0,0.3,0.232,168.001
1967,157438,1,0.901,0.805,-5.005,0.0464,0.0712,0.0812,0.0923,0.737,124.996
