,genre
1324,R&B
1398,rock
179,hip hop
8,hip hop
119,R&B
3644,pop
1860,pop
2158,pop
2527,latin
1110,R&B
314,R&B
2844,pop
2564,Dance/Electronic
322,Dance/Electronic
3136,pop
2924,Folk/Acoustic
904,pop
3501,pop
3530,pop
526,pop
3205,hip hop
3267,pop
1631,R&B
2098,latin
1566,R&B
2579,R&B
3397,pop
3009,pop
1624,hip hop
1153,hip hop
3569,hip hop
599,metal
3033,pop
1489,hip hop
267,pop
2964,R&B
961,pop
3702,pop
2503,latin
3250,pop
1210,Dance/Electronic
716,R&B
1374,R&B
1646,pop
1585,blues
3122,R&B
669,pop
2939,pop
707,pop
3150,pop
2318,pop
2950,hip hop
1231,pop
3509,hip hop
2733,Dance/Electronic
3392,hip hop
2033,R&B
43,hip hop
2426,pop
522,rock
1927,pop
460,pop
3617,hip hop
2736,pop
2412,hip hop
2143,pop
309,pop
284,pop
3621,pop
3059,Dance/Electronic
2177,hip hop
722,pop
2560,Dance/Electronic
2336,rock
3040,hip hop
893,R&B
1747,hip hop
2012,R&B
2747,pop
2559,rock
1932,R&B
2625,pop
2259,country
1096,hip hop
2051,pop
2680,Dance/Electronic
2520,pop
2483,Dance/Electronic
2234,pop
3209,hip hop
3052,Dance/Electronic
1893,hip hop
382,pop
3527,pop
3044,pop
329,pop
817,R&B
2539,rock
2741,pop
2014,pop
1521,pop
2268,Folk/Acoustic
150,pop
678,R&B
646,hip hop
2706,pop
3142,pop
2129,pop
1395,rock
1619,R&B
3344,Dance/Electronic
1149,hip hop
473,hip hop
2951,rock
2213,pop
1313,pop
62,pop
20,rock
2996,Dance/Electronic
2561,Dance/Electronic
2220,pop
2383,pop
1080,pop
2421,pop
1946,hip hop
3493,R&B
3689,Dance/Electronic
3289,hip hop
602,hip hop
3133,Dance/Electronic
2405,pop
2982,pop
2118,R&B
157,latin
2732,R&B
3200,pop
2833,pop
1052,Folk/Acoustic
3613,R&B
847,pop
2659,Dance/Electronic
2721,Dance/Electronic
574,pop
3075,pop
3603,hip hop
2968,Dance/Electronic
